Theta,NO3,rho_b,CO2_C,CO2_C_fast,Theta_sat,h,N2_deni,N2O_deni
0.28508578332090073,1.4296044644069808e-06,1.55,3.190944267066598e-09,2.6559456018392158e-09,0.392,-101.66827257400196,3.206341912144936e-11,4.7085819430636113e-11
0.28557386869234214,1.4296044644069808e-06,1.55,3.907090767010034e-09,3.102564540507585e-09,0.392,-100.68995506255601,3.829853763943227e-11,5.478521793243365e-11
0.2858392756792785,1.4296044644069808e-06,1.55,4.8907305748477685e-09,3.549825235613705e-09,0.392,-100.16185414317434,4.480571661601142e-11,6.21032311546844e-11
0.2859333560174589,1.4296044644069808e-06,1.55,5.231666388284704e-09,3.0402976202291696e-09,0.392,-99.97530703423078,3.869105519775034e-11,5.304803903964983e-11
0.2862304900387134,1.4296044644069808e-06,1.55,5.0146970176058155e-09,1.8848546688408214e-09,0.392,-99.38836396882837,2.407985666351289e-11,3.312311203156617e-11
0.28579543879051583,1.4286785723012045e-06,1.48,1.181300528483016e-09,1.0389939339705632e-09,0.445,-99.84148219477648,5.238246865022222e-12,1.2731229962953742e-11
0.2857357977408459,1.4286785723012045e-06,1.48,6.836463788523247e-10,6.012901276948975e-10,0.445,-99.99977876670182,2.9935973942970144e-12,7.394157742107261e-12
0.2857356342865784,1.4286785723012045e-06,1.48,3.7477268191253736e-10,3.296252199363257e-10,0.445,-100.00021298027677,1.629964922294467e-12,4.064549977488714e-12
0.2857356454991703,1.4286785723012045e-06,1.48,2.0458938125902017e-10,1.7994324144756722e-10,0.445,-100.00018319414418,8.864604516246441e-13,2.2221902917234978e-12
0.2857356371422672,1.4286785723012045e-06,1.48,1.0801071227900203e-10,9.499904366213111e-11,0.445,-100.00020539416849,4.669954920391379e-13,1.1741820213450218e-12
0.28573560347559074,1.4286785723012045e-06,1.48,5.704082161986346e-11,5.016930943978702e-11,0.445,-100.00029482939227,2.4634250316959967e-13,6.203682283345866e-13
0.28571853275011266,1.4286785723012045e-06,1.48,2.8313654091195654e-11,2.490280234459211e-11,0.445,-100.04565443825757,1.221391214049847e-13,3.079370820887714e-13
0.3143946852417549,1.5722376750716045e-06,1.57,1.386191391245566e-11,1.2192013928853e-11,0.401,-100.14632316869262,2.0070613387171583e-13,2.664952856756485e-13
0.3144455381081081,1.5722376750716045e-06,1.57,6.7345777424804824e-12,5.923284294875604e-12,0.401,-100.00552496208655,9.756266542092084e-14,1.2952285252705514e-13
0.3144468983155208,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00176156100063,0.0,0.0
0.3144469522515969,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00161233433958,0.0,0.0
0.3144469720780299,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.0015574799701,0.0,0.0
0.31444699067023335,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00150604040599,0.0,0.0
0.31444699607553767,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00149108540579,0.0,0.0
0.314446994175231,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00149634303502,0.0,0.0
0.31444700573893153,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00146434944068,0.0,0.0
0.31444702531921154,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00141017618787,0.0,0.0
0.31444704483452846,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00135618269857,0.0,0.0
0.3144470637716284,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.0013037890031,0.0,0.0
0.314447080281768,1.5722376750716045e-06,1.57,0.0,0.0,0.401,-100.00125811005469,0.0,0.0
